../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_083.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_084.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_083.png,control
